D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/784.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/782.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/783.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/784.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1296.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1294.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1295.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1296.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/613.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/611.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/612.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/613.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00301.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00299.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00300.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/00301.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/14.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/12.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/13.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/14.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/92.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/90.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/91.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/92.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02639.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02637.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02638.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02639.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77886.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77884.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77885.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77886.png
D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00441.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00439.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00440.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/groundtruth/Clip1/00441.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/16437.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/16435.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/16436.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/16437.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27828.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27826.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27827.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/27828.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/391.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/389.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/390.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/391.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02451.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02449.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/02450.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/02451.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/867.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/865.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/866.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/867.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02449.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02447.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/02448.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/02449.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06101.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06099.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06100.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06101.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69664.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69662.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/69663.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/69664.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04822.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04820.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04821.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04822.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77078.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77076.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77077.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77078.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77572.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77570.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/77571.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/77572.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00263.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00261.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/00262.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/00263.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00551.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00549.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00550.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00551.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01159.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01157.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/01158.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/01159.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/17468.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/17466.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/17467.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/17468.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01825.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01823.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01824.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01825.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05510.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05508.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05509.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05510.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73489.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73487.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73488.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/73489.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07401.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07399.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07400.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07401.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2458.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2456.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2457.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/2458.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72174.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72172.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72173.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/72174.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/175.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/173.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/174.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/175.png
D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/429.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/427.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/Clip1/428.jpg,D:/table_tennis/table_tennis_tracknet_data/game_7/groundtruth/Clip1/429.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/24675.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/24673.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/24674.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/24675.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/386.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/384.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/385.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/386.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03754.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03752.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/03753.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/03754.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00344.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00342.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00343.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/00344.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72153.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72151.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/72152.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/72153.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/363.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/361.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/362.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/363.png
D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00362.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00360.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/Clip1/00361.jpg,D:/table_tennis/table_tennis_tracknet_data/game_3/groundtruth/Clip1/00362.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/527.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/525.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/526.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/527.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00336.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00334.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/00335.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/00336.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1631.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1629.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1630.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1631.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73708.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73706.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/73707.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/73708.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01689.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01687.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/01688.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/01689.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75243.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75241.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/75242.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/75243.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/634.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/632.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/633.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/634.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08343.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08341.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/08342.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/08343.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04933.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04931.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04932.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04933.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/803.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/801.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/802.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/803.png
D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00498.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00496.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/Clip1/00497.jpg,D:/table_tennis/table_tennis_tracknet_data/game_4/groundtruth/Clip1/00498.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/335.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/333.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip2/334.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip2/335.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/53.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/51.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/52.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/53.png
D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/729.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/727.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/Clip1/728.jpg,D:/table_tennis/table_tennis_tracknet_data/game_6/groundtruth/Clip1/729.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/982.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/980.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/981.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/982.png
D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00593.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00591.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/Clip1/00592.jpg,D:/table_tennis/table_tennis_tracknet_data/game_5/groundtruth/Clip1/00593.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/70121.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/70119.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/70120.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/70121.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/591.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/589.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip1/590.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip1/591.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29753.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29751.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/29752.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/29753.png
D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03034.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03032.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/Clip1/03033.jpg,D:/table_tennis/table_tennis_tracknet_data/game_2/groundtruth/Clip1/03034.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07707.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07705.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/07706.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/07707.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1779.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1777.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1778.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1779.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/32657.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/32655.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/32656.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/32657.png
D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/132.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/130.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/Clip1/131.jpg,D:/table_tennis/table_tennis_tracknet_data/game_8/groundtruth/Clip1/132.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05223.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05221.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/05222.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/05223.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06095.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06093.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/06094.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/06095.png
D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04689.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04687.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/Clip1/04688.jpg,D:/table_tennis/table_tennis_tracknet_data/game_1/groundtruth/Clip1/04689.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42618.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42616.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/42617.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/42618.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14655.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14653.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14654.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/14655.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/16420.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/16418.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/16419.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/16420.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1085.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1083.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/1084.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/1085.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14149.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14147.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/14148.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/14149.png
D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2179.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2177.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/Clip1/2178.jpg,D:/table_tennis/table_tennis_tracknet_data/game_9/groundtruth/Clip1/2179.png
D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/362.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/360.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/Clip2/361.jpg,D:/table_tennis/table_tennis_tracknet_data/game_10/groundtruth/Clip2/362.png
D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27705.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27703.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/Clip1/27704.jpg,D:/table_tennis/table_tennis_tracknet_data/game_11/groundtruth/Clip1/27705.png
